image_path,label
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0001_noisy_1488.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0001_zoomed_295.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0005_zoomed_333.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0008_noisy_2825.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0013_bright_1042.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0016_rotated_1418.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0016_rotated_210.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0018_noisy_1024.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0024_zoomed_2534.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0027_bright_479.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0002_sheared_556.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0009_noisy_1447.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0010_rotated_2794.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0011_shifted_1633.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0015_zoomed_1531.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0018_rotated_1157.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0023_rotated_2232.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0025_shifted_2520.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0027_bright_185.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0028_shifted_2456.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0031_sheared_2511.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0032_zoomed_1258.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/processed_img_Aloe Rust001.jpeg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/processed_img_Aloe Rust00126.png,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/processed_img_Aloe Rust00152.png,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/processed_img_Aloe Rust00162.jpeg,Aloe Rust
