image_path,label
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0008_sheared_1014.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0009_shifted_2361.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0010_rotated_1117.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0019_noisy_141.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0022_bright_1401.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0023_flipped_260.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0025_flipped_2428.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0026_bright_800.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0026_rotated_2619.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rot/AloeVeraOriginalRot0027_flipped_2393.jpg,Aloe Rot
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0005_flipped_2473.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0005_rotated_2281.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0009_zoomed_1948.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0010_bright_1724.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0012_bright_1946.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0013_rotated_2003.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0014_flipped_261.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0014_zoomed_387.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0017_flipped_2550.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0020_zoomed_1221.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0021_shifted_2362.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/AloeVeraOriginalRust0028_noisy_873.jpg,Aloe Rust
Aloe Vera Leaf Disease Detection Dataset/Aloe Rust/processed_img_Aloe Rust00105.JPG,Aloe Rust
